record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group,solver_converged,solver_message,integration_steps,prediction_interpretation,parameter_refit_performed,parameter_set,absolute_methanol_flow_interpretation,run_id,pressure_bar_absolute_used,catalyst_mass_g_used,inert_inlet_mole_fraction,co2_conversion_percent_pred,meoh_selectivity_percent_pred,meoh_yield_percent_pred,co_selectivity_percent_pred,ch4_selectivity_percent_pred,meoh_outlet_mole_fraction_pred,meoh_outlet_mol_s_pred,meoh_outlet_g_h_pred,co_outlet_mole_fraction_pred,ch4_outlet_mole_fraction_pred,co2_outlet_mole_fraction_pred,inert_outlet_mole_fraction_pred,meoh_productivity_g_gcat_h_pred,pressure_interpretation,catalyst_mass_basis,adsorption_enthalpy_assignment,equilibrium_constant_method,standard_flow_method,model_scope,co2_conversion_signed_error_pred_minus_obs,co2_conversion_absolute_error,meoh_selectivity_signed_error_pred_minus_obs,meoh_selectivity_absolute_error,meoh_yield_signed_error_pred_minus_obs,meoh_yield_absolute_error,meoh_sty_signed_error_pred_minus_obs,meoh_sty_absolute_error
condition_level_evidence,DANG-2020,DANG-CUBIC-T340,DANG-CUBIC-T340,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,340.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,22.0,40.0,,8.8,8.8,calculated_conversion_times_selectivity_divided_by_100,0.224294,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T340,50.0,1.0,0.03,12.942762949539253,49.84325502098709,6.45109434370068,49.371702602873,0.7850423761391943,0.01598541508586846,1.7268923914608765e-06,0.19919823927211655,0.015834181761818403,0.0002517738505901651,0.21572247999122302,0.030974231336187527,0.19919823927211655,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-9.057237050460747,9.057237050460747,9.843255020987087,9.843255020987087,-2.348905656299321,2.348905656299321,-0.025095760727883443,0.025095760727883443
condition_level_evidence,DANG-2020,DANG-CUBIC-T360,DANG-CUBIC-T360,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_CUBIC_SPHERICAL_IN2O3,unsupported_In2O3_phase_resolved,cubic,temperature,50.0,360.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,27.0,17.8,,4.806,4.806,calculated_conversion_times_selectivity_divided_by_100,0.144189,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-CUBIC-T360,50.0,1.0,0.03,15.109478727738725,28.56590786242578,4.3161597718586675,70.36068193524734,1.0734102023284862,0.010586348261617601,1.1553921045396633e-06,0.1332752834115549,0.026075232283136754,0.00039779916269945553,0.2082130110562187,0.030659048845458982,0.1332752834115549,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-11.890521272261275,11.890521272261275,10.765907862425781,10.765907862425781,-0.48984022814133255,0.48984022814133255,-0.010913716588445116,0.010913716588445116
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T240,DANG-HEXAGONAL-T240,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,240.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,3.2,97.9,,3.1328000000000005,3.1328000000000005,calculated_conversion_times_selectivity_divided_by_100,0.048063,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T240,50.0,1.0,0.03,0.9587330406221037,78.18595853287732,0.7495946175817919,21.30855799728931,0.5054834698322106,0.0018055656059988584,2.0065886077856483e-07,0.023146139249374555,0.0004920832353440946,1.1673241393417413e-05,0.23856295256401217,0.030109034330843564,0.023146139249374555,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.2412669593778967,2.2412669593778967,-19.714041467122684,19.714041467122684,-2.3832053824182085,2.3832053824182085,-0.024916860750625446,0.024916860750625446
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T260,DANG-HEXAGONAL-T260,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,260.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,5.0,96.0,,4.8,4.8,calculated_conversion_times_selectivity_divided_by_100,0.080105,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T260,50.0,1.0,0.03,1.922906998206768,75.2459953701014,1.4469105108420204,24.235553377265262,0.5184512526207585,0.003497040108850376,3.873232383801251e-07,0.044678005124121345,0.0011263416983670715,2.4094901210103668e-05,0.2370426680964013,0.03021126810060367,0.044678005124121345,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-3.077093001793232,3.077093001793232,-20.754004629898603,20.754004629898603,-3.3530894891579797,3.3530894891579797,-0.03542699487587865,0.03542699487587865
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T280,DANG-HEXAGONAL-T280,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,280.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,7.0,92.0,,6.44,6.44,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T280,50.0,1.0,0.03,3.619351989356359,72.17897358793817,2.612411116452041,27.289323454974816,0.5317029570840297,0.006349999527610547,6.993159051803448e-07,0.08066657638642277,0.002400798770528091,4.677696784090783e-05,0.23427287745183695,0.030383806589727086,0.08066657638642277,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-3.380648010643641,3.380648010643641,-19.821026412061826,19.821026412061826,-3.8275888835479592,3.8275888835479592,-0.04750142361357723,0.04750142361357723
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T300,DANG-HEXAGONAL-T300,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,7.5,85.4,,6.405,6.405,calculated_conversion_times_selectivity_divided_by_100,0.19866,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T300,50.0,1.0,0.03,6.343970469166795,68.58827850525043,4.351220133682964,30.857856185570665,0.5538653091837842,0.010667527942472258,1.1647774070713743e-06,0.13435788459075837,0.004799319217192001,8.614261490222078e-05,0.2296087720929737,0.030645220233442422,0.13435788459075837,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.1560295308332051,1.1560295308332051,-16.811721494749577,16.811721494749577,-2.0537798663170364,2.0537798663170364,-0.06430211540924163,0.06430211540924163
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T320,DANG-HEXAGONAL-T320,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,320.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,11.0,82.0,,9.02,9.02,calculated_conversion_times_selectivity_divided_by_100,0.233907,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T320,50.0,1.0,0.03,9.932109959698128,62.70432817692823,6.227862824022488,36.68058115640907,0.6150906666624127,0.015412116026155501,1.6671355824098748e-06,0.19230524975734442,0.009015731276065224,0.0001511833233338829,0.22289135306220026,0.030933797960969362,0.19230524975734442,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-1.0678900403018723,1.0678900403018723,-19.29567182307177,19.29567182307177,-2.792137175977512,2.792137175977512,-0.04160175024265558,0.04160175024265558
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T340,DANG-HEXAGONAL-T340,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,340.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,13.0,78.0,,10.14,10.14,calculated_conversion_times_selectivity_divided_by_100,0.291582,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T340,50.0,1.0,0.03,12.942762949539253,49.84325502098709,6.45109434370068,49.371702602873,0.7850423761391943,0.01598541508586846,1.7268923914608765e-06,0.19919823927211655,0.015834181761818403,0.0002517738505901651,0.21572247999122302,0.030974231336187527,0.19919823927211655,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.05723705046074734,0.05723705046074734,-28.156744979012913,28.156744979012913,-3.6889056562993208,3.6889056562993208,-0.09238376072788346,0.09238376072788346
condition_level_evidence,DANG-2020,DANG-HEXAGONAL-T360,DANG-HEXAGONAL-T360,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5B-C; SI Table S2 for c-In2O3-S at 300 C,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,temperature,50.0,360.0,9000.0,reported_or_curated_mass_normalized_flow,3.0416666666666665,1.0,1.0,reported_source_catalyst_mass,6000.0,,,N2,0.03,,,15.4,73.4,,11.3036,11.3036,calculated_conversion_times_selectivity_divided_by_100,0.349258,reported_text_table,mixed_exact_text_and_approximate_figure,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ar pretreatment 300 C 1 h; equal-volume quartz sand. Phase and exposed facet must be modeled explicitly.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",requires_inert_aware_wrapper,Carry N2 at inlet mole fraction 0.03 when calculating partial pressures.,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_inert_aware_wrapper_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,physical_source_mass,DANG-HEXAGONAL-T360,50.0,1.0,0.03,15.109478727738725,28.56590786242578,4.3161597718586675,70.36068193524734,1.0734102023284862,0.010586348261617601,1.1553921045396633e-06,0.1332752834115549,0.026075232283136754,0.00039779916269945553,0.2082130110562187,0.030659048845458982,0.1332752834115549,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-0.2905212722612749,0.2905212722612749,-44.834092137574224,44.834092137574224,-6.987440228141332,6.987440228141332,-0.21598271658844512,0.21598271658844512
condition_level_evidence,DANG-2020,DANG-HR-WHSV20000-R3,DANG-HR-WHSV20000-R3,2020.0,10.1126/sciadv.aaz2060,SI Table S2,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,high_space_velocity,50.0,300.0,20000.0,reported_or_curated_mass_normalized_flow,3.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,13333.333333333334,,,none,,,,5.1,95.1,,4.850099999999999,4.850099999999999,calculated_conversion_times_selectivity_divided_by_100,0.333237,reported_table,exact_as_reported,yes_with_phase_descriptor,True,reported_pressure_treated_as_absolute,Comparison table reports WHSV in mL gcat^-1 h^-1.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-WHSV20000-R3,50.0,1.0,0.0,2.827763550985573,69.57435708369509,1.967398310445279,29.905718764494615,0.5199241517983418,0.004967728462355438,1.2191030844098427e-06,0.1406243892824221,0.002135319628104665,3.712347645624061e-05,0.2453622544024889,0.0,0.1406243892824221,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.2722364490144265,2.2722364490144265,-25.525642916304903,25.525642916304903,-2.8827016895547204,2.8827016895547204,-0.1926126107175779,0.1926126107175779
condition_level_evidence,DANG-2020,DANG-HR-WHSV20000-R4,DANG-HR-WHSV20000-R4,2020.0,10.1126/sciadv.aaz2060,SI Table S2,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,high_space_velocity,50.0,300.0,20000.0,reported_or_curated_mass_normalized_flow,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,13333.333333333334,,,none,,,,6.7,99.5,,6.6665,6.6665,calculated_conversion_times_selectivity_divided_by_100,0.365279,reported_table,exact_as_reported,yes_with_phase_descriptor,True,reported_pressure_treated_as_absolute,Comparison table reports WHSV in mL gcat^-1 h^-1.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-WHSV20000-R4,50.0,1.0,0.0,3.7771603548668287,70.19239701969177,2.6512793923585227,29.237808009960464,0.5697949703477334,0.005359862174543768,1.3142973103905907e-06,0.15160510950448267,0.0022325868309525936,4.350930639902965e-05,0.19452539028048163,0.0,0.15160510950448267,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.9228396451331715,2.9228396451331715,-29.307602980308232,29.307602980308232,-4.015220607641478,4.015220607641478,-0.21367389049551735,0.21367389049551735
condition_level_evidence,DANG-2020,DANG-HR-RATIO-1,DANG-HR-RATIO-1,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,1.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,4.2,75.0,,3.15,3.15,calculated_conversion_times_selectivity_divided_by_100,0.128168,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40] | h2_co2_ratio outside [2,6]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-RATIO-1,50.0,1.0,0.0,1.8346729967080908,64.86651237346702,1.1900883864223117,34.7078803813234,0.4256072452164227,0.006022586306025807,6.636970121477156e-07,0.07655791228435946,0.003222482563764938,3.9515865320890426e-05,0.4967775174362353,0.0,0.07655791228435946,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.3653270032919096,2.3653270032919096,-10.133487626532983,10.133487626532983,-1.9599116135776882,1.9599116135776882,-0.051610087715640546,0.051610087715640546
condition_level_evidence,DANG-2020,DANG-HR-RATIO-2,DANG-HR-RATIO-2,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,2.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,6.8,80.0,,5.44,5.44,calculated_conversion_times_selectivity_divided_by_100,0.166618,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-RATIO-2,50.0,1.0,0.0,3.981563684045767,67.8819836065754,2.702764407289307,31.639976556018805,0.4780398374090287,0.0091757108932664,1.004864670625988e-06,0.11591183914251846,0.004276823718504794,6.461737136250152e-05,0.32597640019328555,0.0,0.11591183914251846,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-2.8184363159542327,2.8184363159542327,-12.118016393424597,12.118016393424597,-2.7372355927106935,2.7372355927106935,-0.05070616085748153,0.05070616085748153
condition_level_evidence,DANG-2020,DANG-HR-RATIO-3,DANG-HR-RATIO-3,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,3.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,9.3,85.0,,7.905000000000001,7.905000000000001,calculated_conversion_times_selectivity_divided_by_100,0.19866,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-RATIO-3,50.0,1.0,0.0,6.14110988643703,68.97213080335808,4.235654343651303,30.49217789020177,0.5356913064406398,0.010820065914819202,1.1810850204256555e-06,0.1362389791412736,0.0047834882120578555,8.403706218977841e-05,0.2397644602994377,0.0,0.1362389791412736,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-3.158890113562971,3.158890113562971,-16.027869196641916,16.027869196641916,-3.669345656348698,3.669345656348698,-0.06242102085872642,0.06242102085872642
condition_level_evidence,DANG-2020,DANG-HR-RATIO-4,DANG-HR-RATIO-4,2020.0,10.1126/sciadv.aaz2060,main text and Fig. 5D,DANG_HEXAGONAL_ROD_IN2O3_104,unsupported_In2O3_phase_resolved,hexagonal,feed_ratio,50.0,300.0,9000.0,reported_or_curated_mass_normalized_flow,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,6000.0,,,none,,,,12.0,87.0,,10.44,10.44,calculated_conversion_times_selectivity_divided_by_100,0.224294,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,Ratio-6 point is explicitly reported; other coordinates read from the figure.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,ready_with_current_ReactorCase_as_transfer_test,DANG-2020,True,success,800,external_transfer_extrapolation,False,Ghosh_2021_published_single_site_locked,normalized_1g_equivalent_not_physical_source_mass,DANG-HR-RATIO-4,50.0,1.0,0.0,8.161630106026339,69.50779695388754,5.672969282224143,29.90080128833262,0.5914017577810738,0.01161167106723398,1.2654968506790716e-06,0.14597594251163898,0.004995098167723266,9.879701243435447e-05,0.18797862098447587,0.0,0.14597594251163898,reported_absolute,total_composite,table_4,GRI-Mech_3.0_NASA7_low_temperature_1bar_standard_state,273.15_K_1_atm_22414_mL_per_mol,Ghosh_2021_unsupported_In2O3_only,-3.8383698939736615,3.8383698939736615,-17.492203046112465,17.492203046112465,-4.767030717775857,4.767030717775857,-0.07831805748836101,0.07831805748836101
