record_origin,study_id,source_run_id,reactorcase_run_id,year,doi,source_location,catalyst_id,catalyst_scope,in2o3_phase,series,pressure_bar_reported,temperature_c,whsv_ml_gcat_h,space_velocity_basis_status,h2_co2_ratio,catalyst_mass_g_reported,catalyst_mass_g_for_reactorcase,catalyst_mass_input_basis,whsv_composite_basis_sensitivity_ml_gcat_h,total_flow_ml_min_reported_or_derived,reported_gshv_h,inert_species,inert_mole_fraction,co_carbon_feed_fraction,water_mole_fraction,observed_co2_conversion_percent,observed_meoh_selectivity_percent,observed_meoh_yield_reported_percent,observed_meoh_yield_calculated_percent,observed_meoh_yield_for_validation_percent,yield_target_method,observed_meoh_sty_g_gcat_h,extraction_method,value_precision,core_model_eligible,required_reactorcase_inputs_complete,pressure_basis_assumption,source_notes,ghosh_numeric_domain_status,ghosh_numeric_domain_reasons,current_reactorcase_feed_status,feed_handling_note,catalyst_transfer_status,yield_validation_status,simulation_gate,whole_study_holdout_group
condition_level_evidence,YANG-2020,YANG-CUBIC-pressure-5,YANG-CUBIC-pressure-5,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,pressure,50.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,12.3,19.0,,2.337,2.337,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-2,YANG-RHOMBOHEDRAL-pressure-2,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,20.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,1.6,24.0,,0.38400000000000006,0.38400000000000006,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-3,YANG-RHOMBOHEDRAL-pressure-3,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,30.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,2.8,25.0,,0.7,0.7,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-4,YANG-RHOMBOHEDRAL-pressure-4,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,40.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,4.8,30.0,,1.44,1.44,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-pressure-5,YANG-RHOMBOHEDRAL-pressure-5,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,pressure,50.0,340.0,16000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,10666.666666666666,,,,,,,5.0,38.0,,1.9,1.9,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"pressure_bar_reported outside [20,40]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-8000,YANG-CUBIC-space_velocity-8000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,8000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,5333.333333333333,,,,,,,15.0,16.0,,2.4,2.4,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-24000,YANG-CUBIC-space_velocity-24000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,24000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,16000.0,,,,,,,11.5,18.0,,2.07,2.07,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-CUBIC-space_velocity-32000,YANG-CUBIC-space_velocity-32000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_CUBIC_BIXBYITE_IN2O3,unsupported_In2O3_phase_resolved,cubic,space_velocity,40.0,340.0,32000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,21333.333333333332,,,,,,,7.8,20.0,,1.56,1.56,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-space_velocity-8000,YANG-RHOMBOHEDRAL-space_velocity-8000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,space_velocity,40.0,340.0,8000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,5333.333333333333,,,,,,,5.2,22.0,,1.1440000000000001,1.1440000000000001,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,inside_Ghosh_numeric_domain,,represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-space_velocity-24000,YANG-RHOMBOHEDRAL-space_velocity-24000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,space_velocity,40.0,340.0,24000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,16000.0,,,,,,,4.1,28.0,,1.148,1.148,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
condition_level_evidence,YANG-2020,YANG-RHOMBOHEDRAL-space_velocity-32000,YANG-RHOMBOHEDRAL-space_velocity-32000,2020.0,10.1016/j.cclet.2020.05.031,Fig. 2d-e,YANG_RHOMBOHEDRAL_CORUNDUM_IN2O3,unsupported_In2O3_phase_resolved,rhombohedral,space_velocity,40.0,340.0,32000.0,hold_source_calls_GHSV_mass_basis_needs_confirmation,4.0,,1.0,normalized_1g_equivalent_because_flow_is_mass_normalized,21333.333333333332,,,,,,,3.4,40.0,,1.36,1.36,calculated_conversion_times_selectivity_divided_by_100,,digitized_figure,approximate_visual_digitization,yes_with_phase_descriptor_and_digitization_weight,True,reported_pressure_treated_as_absolute,The GHSV 16000 point duplicates the 4 MPa pressure-series condition and is flagged out of fitting.,outside_or_incomplete,"whsv_ml_gcat_h outside [6000,16000]",represented_by_current_H2_CO2_inlet,,not_same_catalyst_doped_promoted_or_supported,candidate_external_yield_validation,hold_for_space_velocity_mass_basis_confirmation,YANG-2020
